question: subject,question: body,answer,label
户口问题,外地非农户女嫁给北京非农户男，户口几年可以进北京,结婚10年，年龄45周岁 。具体还需根据政府政策为准,1
户口问题,外地非农户女嫁给北京非农户男，户口几年可以进北京,投靠人年满45周岁，且结婚满10年,1
户口问题,外地非农户女嫁给北京非农户男，户口几年可以进北京,1、投靠人年满45周岁，且结婚满10年； 2、投靠人超过45周岁不超过55周岁的，结婚应满5年；超过55周岁的，结婚应满2年。,1
户口问题,外地非农户女嫁给北京非农户男，户口几年可以进北京,夫妻投靠办理在京入非农业户口，应到被投靠人户口所在地派出所办理.办理时应当符合以下条件:1、投靠人年满45周岁，且结婚满10年； 2、投靠人超过45周岁不超过55周岁的，结婚应满5年；超过55周岁的，结婚应满2年。具体请你咨询户籍地派出所.,1
户口问题,外地非农户女嫁给北京非农户男，户口几年可以进北京,你好！涉嫌刑事犯罪，被刑事拘留，家属应该及时委托律师帮助会见、了解客观案件情况，申请取保候审，根据案件情况替他作无罪或罪轻辩护，争取从轻量刑或缓刑。。。。。,0
户口问题,外地非农户女嫁给北京非农户男，户口几年可以进北京,聘请律师费用可以与律师联系或面谈，保证金数额的多少，根据六机关《规定》和有关司法解释，由决定机关根据犯罪嫌疑人、被告人所涉案件的性质和情节、人身危险性、经济状况、涉嫌犯罪的数额、可能判处刑罚的轻重及认罪、悔罪表现等确定。按照最高人民检察院《规则》第44条的规定，保证金数额最低为1000元。 可以联系。,0
户口问题,外地非农户女嫁给北京非农户男，户口几年可以进北京,你好：及时保存相关证据，必要时报警 配合警方的调查处理。,0
户口问题,外地非农户女嫁给北京非农户男，户口几年可以进北京,你好    据你所述情况，很难认定是正当防卫。,0
户口问题,外地非农户女嫁给北京非农户男，户口几年可以进北京,这个要结合具体案情分析，并非只要女孩口头同意了，父亲就无罪，如果女孩心里是抗拒的，出于恐惧或者其他原因不敢抗拒，父亲仍涉嫌强奸罪。如果身边发现这种事情，建议及时制止或者立刻报警处理，您的举手之劳或许能改变一个孩子的一生。,0
户口问题,外地非农户女嫁给北京非农户男，户口几年可以进北京,你好！涉嫌刑事犯罪，被刑事拘留，家属应该及时委托律师帮助会见、,0
户口问题,外地非农户女嫁给北京非农户男，户口几年可以进北京,取保候审是以一种强制性措施，经侦查，案件却与你无关，解除取保候审，如不能证明案件与你无关，取保候审时间最长不能超过12个月。,0
户口问题,外地非农户女嫁给北京非农户男，户口几年可以进北京,不可能构成犯罪。说说而已的话只能够成治安违法,0
户口问题,外地非农户女嫁给北京非农户男，户口几年可以进北京,你好，是需要赔偿的。对方医疗费花费多少？可要求对方出具相关费用凭证。具体费用可委托律师进行协商，保护你的最大权益。欢迎通过一对一或来电方式做进一步沟通。,0
户口问题,外地非农户女嫁给北京非农户男，户口几年可以进北京,补充侦查以两次为限，每次不超过一个月。补充侦查不代表犯罪嫌疑人无罪，如果经过补充侦查后，侦查机关完善了证据，不影响检查机关提起公诉。如需帮助，请与我联系。,0
户口问题,外地非农户女嫁给北京非农户男，户口几年可以进北京,目前不是犯罪，但是犯意是有的，对此公安进行警告是可以的。,0
一台赌博机被抓,你好律师   我店里别人放了一台赌博香烟机，但是我们已经停止使用有1个多月了，等于说我替他人在保管这台机器。我老公因为这台机器被抓了，抓的时候，机器是空机器，里面没有钱财。现在我老公被抓已经过去三天了，说是刑拘，提供赌博场所，请问律师，这种会最终被怎么处置。                                                           谢谢律师,家属可以考虑第一时间委托律师到看守所会见嫌疑人了解最真实的事情经过，安抚嫌疑人的情绪。律师会见后对案件作出初步判断，是否构成犯罪或者有无自首、立功、从犯、未遂等从轻、减轻的情节并及时为其提供法律帮助、申请取保候审、后续辩护等。,1
一台赌博机被抓,你好律师   我店里别人放了一台赌博香烟机，但是我们已经停止使用有1个多月了，等于说我替他人在保管这台机器。我老公因为这台机器被抓了，抓的时候，机器是空机器，里面没有钱财。现在我老公被抓已经过去三天了，说是刑拘，提供赌博场所，请问律师，这种会最终被怎么处置。                                                           谢谢律师,费用问题 要与律师面谈确定建议及时委托律师 先会见 了解情况后 针对性的提出律师意见  积极辩护争取宽大处理,0
一台赌博机被抓,你好律师   我店里别人放了一台赌博香烟机，但是我们已经停止使用有1个多月了，等于说我替他人在保管这台机器。我老公因为这台机器被抓了，抓的时候，机器是空机器，里面没有钱财。现在我老公被抓已经过去三天了，说是刑拘，提供赌博场所，请问律师，这种会最终被怎么处置。                                                           谢谢律师,此案中，被告人涉嫌非法拘禁致人死亡罪和非法传销罪，应当数罪并罚。非法拘禁的致人死亡应当改变罪名，认定为故意杀人罪，这是刑法上的罪行转化。,0
一台赌博机被抓,你好律师   我店里别人放了一台赌博香烟机，但是我们已经停止使用有1个多月了，等于说我替他人在保管这台机器。我老公因为这台机器被抓了，抓的时候，机器是空机器，里面没有钱财。现在我老公被抓已经过去三天了，说是刑拘，提供赌博场所，请问律师，这种会最终被怎么处置。                                                           谢谢律师,会触犯法律，至少 退还；必要时建议委托律师介入，如需代理，可以联系我。,0
