question: subject,question: body,answer,label
竞争对手利用工商执法部门侵犯我们的"枫叶"商标专用权怎么办?,关于省工商局强行扣押“枫叶”牌商标玻璃胶的有关情况报告各位领导：2010年4月23日哈尔滨市工商局和各市县工商按省工商局的文件，在哈市和全省各个市县开始以商标侵权的名义查扣我华隆装饰商店和各个市县分销商的“枫叶”牌商标玻璃胶，在各个商家出示“枫叶”商标注册证等相关证明后，没有效果，继续扣留并强行拿走。在这种情况下，我商店咨询了商标事务所的专家和律师，他们说这是不可能的，因为这是商标法最基本的常识，省工商局是不会犯这种错误的。我说现在工商局已经把货物都扣押了。事务所的人与省商标处沟通后，说明了我们的情况，并表示周一（4月26日）给我答复。4月26日省商标处与国家商标总局沟通完，认定我们的商标不存在侵权问题，是合法的，并表示当天就通知哈市工商局主管部门和各市县工商局立即把扣押的“枫叶”牌商标玻璃胶送还回去，如有没通知到的，可让当地工商执法人员给省商标处打电话。4月27日齐齐哈尔市工商扣押的货品送还了货主。4月28日大庆市工商局说已得到省里通知可以返还扣押货物，但扣押的几家货物没在一起，等货物集中到一处后可一次都取走。我们以为全省查扣“枫叶”商标玻璃胶一事就此结束。正当我们忙于恢复被摧毁的销售市场时，我店的销售人员向商店反映，说哈尔滨振兴装饰材料实业有限公司孙树良又找人使劲了，他们对各地经销商放话说工商局还要继续查扣“枫叶”玻璃胶。我马上给各地经销商打电话进行辟谣，维护市场稳定，说如果有疑问可电话咨询省工商局商标处。4月29日齐齐哈尔市各大装饰材料市场、哈尔滨市海城装饰材料市场、红旗家具城装饰材料市场、哈尔滨市大发装饰材料市场、更新街市场等许多经销商均被工商部门查扣了大量“枫叶”玻璃胶，市场人心惶惶，无人再敢销售我们合法的“枫叶”牌玻璃胶，这是哈尔滨振兴装饰材料实业有限公司搞的不正当竞争。4月30日，我商店带上相关资料找到省工商局，并到商标处递交相关资料。我商店（哈尔滨市道外区华隆装饰商店）销售的“枫叶”牌商标玻璃胶是1997年10月27日通过国家商标总局注册的合法商标，注册号为：1116437，分类群组号为0115（工业用粘合剂和胶），并且国家商标总局也将所有的玻璃胶产品均注册在该群组上，毫无异议。该“枫叶”牌商标玻璃胶从注册至今已使用销售十多年，在黑龙江省消费者中已形成品牌。现有商家孙树良反映其注册的“楓葉”牌硅胶才是玻璃胶，状告我公司侵犯他的商标权，要求我公司停止在玻璃胶上使用该商标，这种诉求是完全错误的。而哈尔滨市振兴装饰材料实业有限公司（法人代表孙树良）2009年4月7日才被国家商标局注册公告的“楓葉”牌商标，分类群组号为0102(用于工业、科学、农业、园艺、森林的工业化工原料)，同我店销售的“枫叶”牌商标玻璃胶和全国其它品牌的玻璃胶是不同类别的产品。而我店销售的“枫叶”牌商标玻璃胶先予“楓葉”牌商标注册十多年。要说两注册商标有侵权的可能情形，也只能是后注册的“楓葉”商标侵犯了先注册的“枫叶”商标，不可能存在先注册的商标侵犯了后注册的商标权益。黑龙江省工商局及其下属市县工商部门扣留“枫叶”牌商标玻璃胶的行政强制措施没有任何事实依据及合法依据，在此请问工商主管部门“枫叶”牌商标玻璃胶到底是侵犯谁的什么类别的商标专用权。黑龙江省工商行政管理局应立即停止该违法行政行为，并立即通知黑龙江省工商行政部门的下属市县工商局立即停止扣留“枫叶”牌商标玻璃胶的违法行政强制措施，以免损失进一步扩大。 期望各位领导早日为我们做主，澄清事实真相，消除强行查扣“枫叶”牌商标玻璃胶带来的负面影响。报告人：哈尔滨市道外区华隆装饰商店联系电话：0451-88324326手    机：15104505523法    人：黎建龙2010年5月1日,你好，如果你说的属实，则省工商局的做法是违法的。建议你对竞争对手提起商标争议诉讼或者侵权诉讼。,1
竞争对手利用工商执法部门侵犯我们的"枫叶"商标专用权怎么办?,关于省工商局强行扣押“枫叶”牌商标玻璃胶的有关情况报告各位领导：2010年4月23日哈尔滨市工商局和各市县工商按省工商局的文件，在哈市和全省各个市县开始以商标侵权的名义查扣我华隆装饰商店和各个市县分销商的“枫叶”牌商标玻璃胶，在各个商家出示“枫叶”商标注册证等相关证明后，没有效果，继续扣留并强行拿走。在这种情况下，我商店咨询了商标事务所的专家和律师，他们说这是不可能的，因为这是商标法最基本的常识，省工商局是不会犯这种错误的。我说现在工商局已经把货物都扣押了。事务所的人与省商标处沟通后，说明了我们的情况，并表示周一（4月26日）给我答复。4月26日省商标处与国家商标总局沟通完，认定我们的商标不存在侵权问题，是合法的，并表示当天就通知哈市工商局主管部门和各市县工商局立即把扣押的“枫叶”牌商标玻璃胶送还回去，如有没通知到的，可让当地工商执法人员给省商标处打电话。4月27日齐齐哈尔市工商扣押的货品送还了货主。4月28日大庆市工商局说已得到省里通知可以返还扣押货物，但扣押的几家货物没在一起，等货物集中到一处后可一次都取走。我们以为全省查扣“枫叶”商标玻璃胶一事就此结束。正当我们忙于恢复被摧毁的销售市场时，我店的销售人员向商店反映，说哈尔滨振兴装饰材料实业有限公司孙树良又找人使劲了，他们对各地经销商放话说工商局还要继续查扣“枫叶”玻璃胶。我马上给各地经销商打电话进行辟谣，维护市场稳定，说如果有疑问可电话咨询省工商局商标处。4月29日齐齐哈尔市各大装饰材料市场、哈尔滨市海城装饰材料市场、红旗家具城装饰材料市场、哈尔滨市大发装饰材料市场、更新街市场等许多经销商均被工商部门查扣了大量“枫叶”玻璃胶，市场人心惶惶，无人再敢销售我们合法的“枫叶”牌玻璃胶，这是哈尔滨振兴装饰材料实业有限公司搞的不正当竞争。4月30日，我商店带上相关资料找到省工商局，并到商标处递交相关资料。我商店（哈尔滨市道外区华隆装饰商店）销售的“枫叶”牌商标玻璃胶是1997年10月27日通过国家商标总局注册的合法商标，注册号为：1116437，分类群组号为0115（工业用粘合剂和胶），并且国家商标总局也将所有的玻璃胶产品均注册在该群组上，毫无异议。该“枫叶”牌商标玻璃胶从注册至今已使用销售十多年，在黑龙江省消费者中已形成品牌。现有商家孙树良反映其注册的“楓葉”牌硅胶才是玻璃胶，状告我公司侵犯他的商标权，要求我公司停止在玻璃胶上使用该商标，这种诉求是完全错误的。而哈尔滨市振兴装饰材料实业有限公司（法人代表孙树良）2009年4月7日才被国家商标局注册公告的“楓葉”牌商标，分类群组号为0102(用于工业、科学、农业、园艺、森林的工业化工原料)，同我店销售的“枫叶”牌商标玻璃胶和全国其它品牌的玻璃胶是不同类别的产品。而我店销售的“枫叶”牌商标玻璃胶先予“楓葉”牌商标注册十多年。要说两注册商标有侵权的可能情形，也只能是后注册的“楓葉”商标侵犯了先注册的“枫叶”商标，不可能存在先注册的商标侵犯了后注册的商标权益。黑龙江省工商局及其下属市县工商部门扣留“枫叶”牌商标玻璃胶的行政强制措施没有任何事实依据及合法依据，在此请问工商主管部门“枫叶”牌商标玻璃胶到底是侵犯谁的什么类别的商标专用权。黑龙江省工商行政管理局应立即停止该违法行政行为，并立即通知黑龙江省工商行政部门的下属市县工商局立即停止扣留“枫叶”牌商标玻璃胶的违法行政强制措施，以免损失进一步扩大。 期望各位领导早日为我们做主，澄清事实真相，消除强行查扣“枫叶”牌商标玻璃胶带来的负面影响。报告人：哈尔滨市道外区华隆装饰商店联系电话：0451-88324326手    机：15104505523法    人：黎建龙2010年5月1日,关键看你们的加盟合同是怎么约定的,0
竞争对手利用工商执法部门侵犯我们的"枫叶"商标专用权怎么办?,关于省工商局强行扣押“枫叶”牌商标玻璃胶的有关情况报告各位领导：2010年4月23日哈尔滨市工商局和各市县工商按省工商局的文件，在哈市和全省各个市县开始以商标侵权的名义查扣我华隆装饰商店和各个市县分销商的“枫叶”牌商标玻璃胶，在各个商家出示“枫叶”商标注册证等相关证明后，没有效果，继续扣留并强行拿走。在这种情况下，我商店咨询了商标事务所的专家和律师，他们说这是不可能的，因为这是商标法最基本的常识，省工商局是不会犯这种错误的。我说现在工商局已经把货物都扣押了。事务所的人与省商标处沟通后，说明了我们的情况，并表示周一（4月26日）给我答复。4月26日省商标处与国家商标总局沟通完，认定我们的商标不存在侵权问题，是合法的，并表示当天就通知哈市工商局主管部门和各市县工商局立即把扣押的“枫叶”牌商标玻璃胶送还回去，如有没通知到的，可让当地工商执法人员给省商标处打电话。4月27日齐齐哈尔市工商扣押的货品送还了货主。4月28日大庆市工商局说已得到省里通知可以返还扣押货物，但扣押的几家货物没在一起，等货物集中到一处后可一次都取走。我们以为全省查扣“枫叶”商标玻璃胶一事就此结束。正当我们忙于恢复被摧毁的销售市场时，我店的销售人员向商店反映，说哈尔滨振兴装饰材料实业有限公司孙树良又找人使劲了，他们对各地经销商放话说工商局还要继续查扣“枫叶”玻璃胶。我马上给各地经销商打电话进行辟谣，维护市场稳定，说如果有疑问可电话咨询省工商局商标处。4月29日齐齐哈尔市各大装饰材料市场、哈尔滨市海城装饰材料市场、红旗家具城装饰材料市场、哈尔滨市大发装饰材料市场、更新街市场等许多经销商均被工商部门查扣了大量“枫叶”玻璃胶，市场人心惶惶，无人再敢销售我们合法的“枫叶”牌玻璃胶，这是哈尔滨振兴装饰材料实业有限公司搞的不正当竞争。4月30日，我商店带上相关资料找到省工商局，并到商标处递交相关资料。我商店（哈尔滨市道外区华隆装饰商店）销售的“枫叶”牌商标玻璃胶是1997年10月27日通过国家商标总局注册的合法商标，注册号为：1116437，分类群组号为0115（工业用粘合剂和胶），并且国家商标总局也将所有的玻璃胶产品均注册在该群组上，毫无异议。该“枫叶”牌商标玻璃胶从注册至今已使用销售十多年，在黑龙江省消费者中已形成品牌。现有商家孙树良反映其注册的“楓葉”牌硅胶才是玻璃胶，状告我公司侵犯他的商标权，要求我公司停止在玻璃胶上使用该商标，这种诉求是完全错误的。而哈尔滨市振兴装饰材料实业有限公司（法人代表孙树良）2009年4月7日才被国家商标局注册公告的“楓葉”牌商标，分类群组号为0102(用于工业、科学、农业、园艺、森林的工业化工原料)，同我店销售的“枫叶”牌商标玻璃胶和全国其它品牌的玻璃胶是不同类别的产品。而我店销售的“枫叶”牌商标玻璃胶先予“楓葉”牌商标注册十多年。要说两注册商标有侵权的可能情形，也只能是后注册的“楓葉”商标侵犯了先注册的“枫叶”商标，不可能存在先注册的商标侵犯了后注册的商标权益。黑龙江省工商局及其下属市县工商部门扣留“枫叶”牌商标玻璃胶的行政强制措施没有任何事实依据及合法依据，在此请问工商主管部门“枫叶”牌商标玻璃胶到底是侵犯谁的什么类别的商标专用权。黑龙江省工商行政管理局应立即停止该违法行政行为，并立即通知黑龙江省工商行政部门的下属市县工商局立即停止扣留“枫叶”牌商标玻璃胶的违法行政强制措施，以免损失进一步扩大。 期望各位领导早日为我们做主，澄清事实真相，消除强行查扣“枫叶”牌商标玻璃胶带来的负面影响。报告人：哈尔滨市道外区华隆装饰商店联系电话：0451-88324326手    机：15104505523法    人：黎建龙2010年5月1日,你好！数额较大的构成刑事犯罪，这种情况建议及时报警处理；,0
竞争对手利用工商执法部门侵犯我们的"枫叶"商标专用权怎么办?,关于省工商局强行扣押“枫叶”牌商标玻璃胶的有关情况报告各位领导：2010年4月23日哈尔滨市工商局和各市县工商按省工商局的文件，在哈市和全省各个市县开始以商标侵权的名义查扣我华隆装饰商店和各个市县分销商的“枫叶”牌商标玻璃胶，在各个商家出示“枫叶”商标注册证等相关证明后，没有效果，继续扣留并强行拿走。在这种情况下，我商店咨询了商标事务所的专家和律师，他们说这是不可能的，因为这是商标法最基本的常识，省工商局是不会犯这种错误的。我说现在工商局已经把货物都扣押了。事务所的人与省商标处沟通后，说明了我们的情况，并表示周一（4月26日）给我答复。4月26日省商标处与国家商标总局沟通完，认定我们的商标不存在侵权问题，是合法的，并表示当天就通知哈市工商局主管部门和各市县工商局立即把扣押的“枫叶”牌商标玻璃胶送还回去，如有没通知到的，可让当地工商执法人员给省商标处打电话。4月27日齐齐哈尔市工商扣押的货品送还了货主。4月28日大庆市工商局说已得到省里通知可以返还扣押货物，但扣押的几家货物没在一起，等货物集中到一处后可一次都取走。我们以为全省查扣“枫叶”商标玻璃胶一事就此结束。正当我们忙于恢复被摧毁的销售市场时，我店的销售人员向商店反映，说哈尔滨振兴装饰材料实业有限公司孙树良又找人使劲了，他们对各地经销商放话说工商局还要继续查扣“枫叶”玻璃胶。我马上给各地经销商打电话进行辟谣，维护市场稳定，说如果有疑问可电话咨询省工商局商标处。4月29日齐齐哈尔市各大装饰材料市场、哈尔滨市海城装饰材料市场、红旗家具城装饰材料市场、哈尔滨市大发装饰材料市场、更新街市场等许多经销商均被工商部门查扣了大量“枫叶”玻璃胶，市场人心惶惶，无人再敢销售我们合法的“枫叶”牌玻璃胶，这是哈尔滨振兴装饰材料实业有限公司搞的不正当竞争。4月30日，我商店带上相关资料找到省工商局，并到商标处递交相关资料。我商店（哈尔滨市道外区华隆装饰商店）销售的“枫叶”牌商标玻璃胶是1997年10月27日通过国家商标总局注册的合法商标，注册号为：1116437，分类群组号为0115（工业用粘合剂和胶），并且国家商标总局也将所有的玻璃胶产品均注册在该群组上，毫无异议。该“枫叶”牌商标玻璃胶从注册至今已使用销售十多年，在黑龙江省消费者中已形成品牌。现有商家孙树良反映其注册的“楓葉”牌硅胶才是玻璃胶，状告我公司侵犯他的商标权，要求我公司停止在玻璃胶上使用该商标，这种诉求是完全错误的。而哈尔滨市振兴装饰材料实业有限公司（法人代表孙树良）2009年4月7日才被国家商标局注册公告的“楓葉”牌商标，分类群组号为0102(用于工业、科学、农业、园艺、森林的工业化工原料)，同我店销售的“枫叶”牌商标玻璃胶和全国其它品牌的玻璃胶是不同类别的产品。而我店销售的“枫叶”牌商标玻璃胶先予“楓葉”牌商标注册十多年。要说两注册商标有侵权的可能情形，也只能是后注册的“楓葉”商标侵犯了先注册的“枫叶”商标，不可能存在先注册的商标侵犯了后注册的商标权益。黑龙江省工商局及其下属市县工商部门扣留“枫叶”牌商标玻璃胶的行政强制措施没有任何事实依据及合法依据，在此请问工商主管部门“枫叶”牌商标玻璃胶到底是侵犯谁的什么类别的商标专用权。黑龙江省工商行政管理局应立即停止该违法行政行为，并立即通知黑龙江省工商行政部门的下属市县工商局立即停止扣留“枫叶”牌商标玻璃胶的违法行政强制措施，以免损失进一步扩大。 期望各位领导早日为我们做主，澄清事实真相，消除强行查扣“枫叶”牌商标玻璃胶带来的负面影响。报告人：哈尔滨市道外区华隆装饰商店联系电话：0451-88324326手    机：15104505523法    人：黎建龙2010年5月1日,1、这个费用是确实有，合法；2、是不是骗局就看对方的产品是不是卖的动，对方的专利号是不是真实存在。,0
我被朋友忽悠去贷款，结果现在她不还款了，只剩下我一个人还,我现在是一名大学生，有很多大学生贷款平台，我朋友利用我这一点让我贷款，当时我资金有点问题，我朋友就怂恿我贷款，说还款的时候我们两个人一起还，到现在7个月了，她只还了两个月，我自己还了5个月，而且我向她要钱的时候她还说没有，请问我现在该怎么办呢,你好，无法协商，搜集证据，诉讼解决,1
我被朋友忽悠去贷款，结果现在她不还款了，只剩下我一个人还,我现在是一名大学生，有很多大学生贷款平台，我朋友利用我这一点让我贷款，当时我资金有点问题，我朋友就怂恿我贷款，说还款的时候我们两个人一起还，到现在7个月了，她只还了两个月，我自己还了5个月，而且我向她要钱的时候她还说没有，请问我现在该怎么办呢,结合当初约定、彼此用款情况收集证据，起诉处理,1
我被朋友忽悠去贷款，结果现在她不还款了，只剩下我一个人还,我现在是一名大学生，有很多大学生贷款平台，我朋友利用我这一点让我贷款，当时我资金有点问题，我朋友就怂恿我贷款，说还款的时候我们两个人一起还，到现在7个月了，她只还了两个月，我自己还了5个月，而且我向她要钱的时候她还说没有，请问我现在该怎么办呢,只要知道公司（单位）名称，就可以到劳动监察部门投诉。,0
我被朋友忽悠去贷款，结果现在她不还款了，只剩下我一个人还,我现在是一名大学生，有很多大学生贷款平台，我朋友利用我这一点让我贷款，当时我资金有点问题，我朋友就怂恿我贷款，说还款的时候我们两个人一起还，到现在7个月了，她只还了两个月，我自己还了5个月，而且我向她要钱的时候她还说没有，请问我现在该怎么办呢,你可以要求孩子抚养权。债务已经不存在，不需要女方分担。你母亲替你还债属于赠与行为，是赠与你们双方的。你可以要求对方支付精神损失费。,0
我被朋友忽悠去贷款，结果现在她不还款了，只剩下我一个人还,我现在是一名大学生，有很多大学生贷款平台，我朋友利用我这一点让我贷款，当时我资金有点问题，我朋友就怂恿我贷款，说还款的时候我们两个人一起还，到现在7个月了，她只还了两个月，我自己还了5个月，而且我向她要钱的时候她还说没有，请问我现在该怎么办呢,针对你的问题答复如下：    1、向被告所在地法院提起诉讼，同时申请对扣押的面包车采取保全措施；    2、诉讼费、保全费由败诉方承担（法院不予支持部分的由原告自负），起诉时，先由原告垫付。以上答复，如果满意，敬请采纳。,0
我被朋友忽悠去贷款，结果现在她不还款了，只剩下我一个人还,我现在是一名大学生，有很多大学生贷款平台，我朋友利用我这一点让我贷款，当时我资金有点问题，我朋友就怂恿我贷款，说还款的时候我们两个人一起还，到现在7个月了，她只还了两个月，我自己还了5个月，而且我向她要钱的时候她还说没有，请问我现在该怎么办呢,"您好，民间借贷利息有约定的按照约定处理，约定利息不得高于银行同期贷款利息的4倍。没有约定利息的，可以要求按照银行同期贷款利息支付,对方同意即可。但如果对方不同意,那么实践中法院通常不会支持.",0
